# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
    2       7.020828029771e-03       1.327092103142e-03      -2.257739453534e-05      -1.009988007415e-07      -1.904603107993e-09       5.760111210541e-03      -3.009477888071e-05      -1.294386917472e-07      -2.561776227237e-09       1.635737677429e-03      -4.890169012553e-07      -1.035582006616e-08       2.220538434993e-04      -8.847555308366e-08       4.530388399742e-05 
    3       1.403681062623e-02       2.730342776348e-03      -2.491421169718e-05      -4.640637333313e-08       8.644026330920e-10       1.154805933199e-02      -3.637580356030e-05      -7.546475131278e-08       1.110556593202e-10       3.296725519795e-03      -4.777264102566e-07      -5.123381690422e-09       4.458706455483e-04      -1.130592551587e-07       9.078056331210e-05 
    4       2.314332646604e-02       4.506909522339e-03      -2.248519634302e-05      -1.127165170030e-08       3.712504175642e-09       1.912133060068e-02      -3.602325225193e-05      -4.076726584243e-08       2.449495422333e-09       5.523278825603e-03      -3.750661824976e-07      -2.013954147435e-10       7.461258249384e-04      -1.193322579256e-07       1.516201848370e-04 
    5       3.404102443738e-02       6.481783228913e-03      -1.806828425459e-05       7.868004981805e-09       8.132737803630e-09       2.827001963670e-02      -3.181184225632e-05      -2.329270543646e-08       4.210123678200e-09       8.304894115001e-03      -2.703460635928e-07      -2.072560890865e-10       1.123593938576e-03      -1.096915694349e-07       2.279406329652e-04 
    6       4.642083136101e-02       8.469254092858e-03      -1.347205155870e-05       1.477077901361e-08       1.091999404002e-08       3.875892644946e-02      -2.609359635337e-05      -2.655106123555e-08       5.398986531636e-09       1.162140040385e-02      -1.682149893607e-07       7.927102208751e-09       1.578786964468e-03      -9.634415642628e-08       3.198497974046e-04 
    7       6.002054981321e-02       1.031520477414e-02      -9.534924338774e-06       2.661760188383e-08       1.929122889222e-08       5.036768463401e-02      -2.033972134795e-05      -1.722282008405e-08       3.658271843834e-09       1.544475640867e-02      -1.209561867196e-07      -1.369005640957e-09       2.112008983640e-03      -7.636474883828e-08       4.274551597696e-04 
    8       7.465737695988e-02       1.192457863941e-02      -6.503020894540e-06       1.513152182821e-08       1.784342677555e-08       6.291979366868e-02      -1.529107790703e-05      -3.571282331147e-08       4.417845942293e-09       1.974110327943e-02      -5.776843392785e-08       1.664088821422e-08       2.723205765605e-03      -6.275499353485e-08       5.508386246380e-04 
    9       9.023369766426e-02       1.327096945898e-02      -4.312186998197e-06       4.582158406757e-08       7.087613669003e-09       7.629661315610e-02      -1.117772105400e-05      -1.102993289016e-08      -1.405893849988e-08       2.447312583673e-02      -6.342890579901e-08      -1.780800247585e-09       3.412158599708e-03      -4.584899461014e-08       6.900857420179e-04 
   10       1.067207822317e-01       1.439004934468e-02      -2.801725268136e-06      -1.239719583780e-08      -5.546170026038e-08       9.043660984737e-02      -8.019000406726e-06      -3.318464448606e-08      -2.692334606420e-08       2.960220687816e-02      -1.842189036542e-08       1.374828725456e-08       4.178214345005e-03      -3.673578058243e-08       8.452406871407e-04 
   11       1.241291932713e-01       1.536161916040e-02      -1.795218158244e-06       4.562318584295e-08      -6.334022612411e-09       1.053229795396e-01      -5.642426337661e-06      -2.795422669411e-09      -1.426587501192e-08       3.509058412768e-02      -4.378702106634e-08       9.872147140040e-09       5.020664669250e-03      -2.715317298968e-08       1.016362058054e-03 
   12       1.424747601339e-01       1.628609425333e-02      -1.127130982972e-06      -4.893427972807e-08       3.870366461534e-08       1.209645242224e-01      -3.939455427667e-06       5.474991123118e-09       7.960967762743e-08       4.090307255451e-02      -1.813466636622e-08      -3.823673822218e-09       5.938290657708e-03      -2.007263944768e-08       1.203450728501e-03 
   13       1.617474052981e-01       1.726018127523e-02      -7.123857143406e-07      -3.527578866474e-08       6.089397775762e-09       1.373742823906e-01      -2.697625362321e-06       2.766355769154e-08       3.339436424523e-08       4.700846771658e-02      -2.765758488940e-08       1.817907668772e-08       6.929952109882e-03      -1.821945181560e-08       1.406535201570e-03 
   14       1.818871273934e-01       1.835527889246e-02      -4.405962199475e-07      -3.360007366913e-08      -2.016724940204e-08       1.545498081955e-01      -1.848796983325e-06       5.648255196452e-08      -9.175792912535e-09       5.338054397197e-02      -3.874949441409e-08       6.777587609760e-09       7.993955678658e-03      -1.065632526172e-08       1.625573135473e-03 
   15       2.027708262369e-01       1.960066962652e-02      -2.645346802029e-07      -1.961950206384e-07      -4.803419659346e-08       1.724572984601e-01      -1.248785044886e-06       1.274304836069e-07      -1.583693753889e-09       5.999845106283e-02       7.048855776758e-09      -1.395859723874e-08       9.128778635052e-03      -1.210605356478e-08       1.860559326300e-03 
   16       2.242119376760e-01       2.097340806438e-02      -1.682250121567e-07       2.811128951138e-08       6.001194304981e-09       1.910216391193e-01      -8.224109460922e-07       6.902015305117e-08       2.025002922364e-08       6.684695565907e-02      -8.364309588432e-08       4.353286873396e-08       1.033239015493e-02      -8.276227469075e-09       2.111410057932e-03 
   17       2.459745193582e-01       2.239656120988e-02      -8.501861914025e-08      -2.036559627804e-07      -5.871040576350e-08       2.101232652915e-01      -5.650542145597e-07       2.222166376229e-07       2.223610792807e-08       7.391583848234e-02       4.755872763773e-08      -1.400842139298e-08       1.160292708958e-02      -3.502358821962e-09       2.378090835982e-03 
   18       2.678007596581e-01       2.374692744143e-02      -6.996795429229e-08      -4.632557247913e-08      -4.757074671909e-10       2.296030048919e-01      -3.564898350834e-07       8.687383250068e-08      -9.196731297060e-09       8.119965479193e-02      -1.013012257708e-07       2.467179047784e-09       1.293817673662e-02      -8.025219898232e-09       2.660465875210e-03 
   19       2.894478993911e-01       2.487224912756e-02      -3.921736957628e-08       1.169192999003e-07      -4.763035550029e-08       2.492750336363e-01      -2.514468295035e-07       4.203793740546e-08      -2.056005532123e-08       8.869635845356e-02       5.555448889935e-08      -3.152629942610e-08       1.433598572757e-02       4.802489483530e-09       2.958492775813e-03 
   20       3.107271221580e-01       2.561570910434e-02      -2.330009640271e-09      -1.057852148708e-07      -2.686355055921e-08       2.689463718988e-01      -1.591649484154e-07       1.737925024989e-07      -2.534659922703e-08       9.640673610770e-02      -4.010968688537e-08      -9.568086844731e-09       1.579410029530e-02      -3.988272480165e-09       3.271966735045e-03 
   21       3.315357253436e-01       2.584368666637e-02      -3.426871778618e-08       1.644803545326e-07       3.643478416981e-08       2.884409789231e-01      -9.137536297673e-08      -2.930840762944e-07      -6.211488346536e-08       1.043330110785e-01       7.142353217802e-09       8.969294319596e-08       1.731016710171e-02       1.191466219977e-08       3.600844221298e-03 
   22       3.518746731781e-01       2.547094681835e-02       2.504665128845e-08       8.632881827659e-08      -3.269241611457e-08       3.076233981515e-01      -6.683644218907e-08      -7.038800877262e-08      -3.492159075655e-08       1.124776942859e-01       8.991570351964e-08       4.525486110356e-08       1.888194822190e-02      -4.028476085955e-09       3.944879435158e-03 
   23       3.718469819203e-01       2.447861370237e-02       9.070607900588e-09      -2.236304345802e-08       7.591305767901e-08       3.264182373392e-01      -4.124188254139e-08      -9.702573069331e-08      -7.546556657208e-08       1.208428754449e-01      -2.502942277107e-08      -4.680200061524e-08       2.050710942867e-02       3.412064628415e-08       4.303969463930e-03 
   24       3.916382712182e-01       2.292078137481e-02      -1.774122210107e-08      -1.396694664352e-07      -6.021827840294e-09       3.448208784553e-01      -5.920504202864e-09      -3.832379278615e-07      -8.058716565366e-08       1.294286523095e-01       1.575110345471e-07      -1.273211700285e-07       2.218333102140e-02      -1.260841688583e-08       4.677922777446e-03 
   25       4.114831847138e-01       2.091929856191e-02       5.038014749703e-08       5.599761560279e-08      -2.078678865071e-09       3.628975309802e-01      -2.913300121394e-08       6.282751397978e-08       2.049797982581e-08       1.382329832904e-01       7.199441470396e-08       2.288550190179e-08       2.390856605767e-02       5.000138753608e-08       5.066477113178e-03 
   26       4.316261465136e-01       1.864859391645e-02      -1.278679608413e-08       6.033913287936e-07       4.634166595720e-09       3.807747596503e-01      -1.038750238998e-08       1.254027705577e-07      -7.578134810759e-08       1.472504093087e-01       1.364795941728e-07      -2.598424094914e-08       2.568041044449e-02       1.388402507109e-08       5.469576572020e-03 
   27       4.522826395273e-01       1.631352258929e-02      -1.373295057869e-08       2.666500454606e-08      -5.885204365711e-09       3.986200636832e-01       2.914549978621e-08       1.147328576770e-07       1.244498181102e-07       1.564718565542e-01       1.695086829401e-07      -1.290180555894e-08       2.749712794378e-02       1.377827524928e-08       5.886799187029e-03 
   28       4.736071893476e-01       1.412522126313e-02       4.048977389309e-08      -3.873147868916e-07      -4.035804867145e-08       4.166181181224e-01      -3.093905672998e-08      -1.871995204998e-07       5.617274112348e-08       1.658844257526e-01       1.854701393107e-07      -8.697233047183e-08       2.935646538452e-02       6.557048247911e-08       6.318123958523e-03 
   29       4.956706665376e-01       1.227738867553e-02      -2.971720681866e-08      -1.029411154169e-07       9.362757935963e-08       4.349456365929e-01       2.000628429810e-08      -2.844747862639e-07       3.448117400576e-08       1.754708946332e-01       9.119735768985e-08      -6.397037430998e-08       3.125675784898e-02       6.678119197199e-09       6.763175266461e-03 
   30       5.184482486166e-01       1.092595535018e-02      -4.115098885004e-08      -4.349988747128e-07       1.147843723329e-07       4.537487137629e-01       5.405143887204e-08       5.156352686989e-07       1.414967624380e-07       1.852102835470e-01       2.276686046633e-07      -4.606510130225e-08       3.319640488457e-02       1.945856483658e-08       7.221740644434e-03 
   31       5.418190824445e-01       1.017309133360e-02       8.962247777772e-09      -1.197740203025e-07      -1.872593507881e-08       4.731251723180e-01      -3.575619614948e-08       3.922746104047e-07      -5.182708140078e-08       1.950780081868e-01       9.853046540523e-08      -7.008913610357e-08       3.517332944980e-02       7.186044837859e-08       7.693646633279e-03 
   32       5.655766828539e-01       1.005587118083e-02      -2.347240754546e-08       4.737860972788e-07       1.819477672233e-07       4.931123241591e-01       3.767768011329e-08      -5.614684434571e-08      -2.716883408541e-08       2.050463365722e-01      -9.758980043640e-08      -3.399437284963e-08       3.718696969974e-02      -3.887746567848e-08       8.178505573556e-03 
   33       5.894514390329e-01       1.054123687908e-02      -5.030384575133e-08       7.517713720389e-08      -1.004020147817e-07       5.136813828070e-01       6.994006305906e-08       1.473662607201e-07       3.373128406206e-09       2.150854106724e-01       2.042950282794e-07      -9.993351213843e-09       3.923491037847e-02       5.726249562932e-08       8.676171847275e-03 
   34       6.131425423738e-01       1.152716219984e-02      -2.506779825339e-08       2.001608133911e-07      -3.346576182052e-07       5.347383707064e-01      -3.113583934349e-08      -4.156473760892e-07       5.281068562532e-09       2.251642629708e-01      -3.155857743864e-07      -3.615187044930e-08       4.131712803760e-02      -3.757088170535e-08       9.186329660772e-03 
   35       6.363571675368e-01       1.285165200231e-02       4.600178746010e-08       5.066213938884e-07      -6.623252255792e-08       5.561309109392e-01       1.779641589204e-08      -5.921362081132e-07      -3.624013799588e-08       2.352513945985e-01      -2.513222036303e-07       5.788292773512e-08       4.343175342175e-02       2.822315373833e-08       9.708702123135e-03 
   36       6.588511300723e-01       1.430962856382e-02       4.790295528537e-08      -5.035063205570e-07       6.341322278218e-08       5.776620739722e-01       3.622600690159e-08       1.740190417349e-07       9.685077200347e-08       2.453168877667e-01      -7.055057872967e-08       2.282742577314e-08       4.557828288479e-02      -3.369067401134e-08       1.024305147824e-02 
   37       6.804638823202e-01       1.567608956731e-02      -3.951890737710e-08      -9.921895637133e-07       1.158001820899e-07       5.991094245012e-01      -2.668222380904e-10       3.175659978221e-08       7.475037175244e-08       2.553329700949e-01      -5.788098932536e-07       3.879108405155e-08       4.775615989470e-02      -2.616888556682e-08       1.078907654590e-02 
   38       7.011425003953e-01       1.673338199672e-02       7.197440806026e-08       2.623899926190e-07      -1.104560194863e-07       6.202481945853e-01      -4.078059364951e-08       7.658561720190e-09      -3.899991659391e-07       2.652751466746e-01      -2.753039215767e-07       1.199490143602e-07       4.996424573907e-02      -2.860194921129e-09       1.134654842091e-02 
   39       7.209485828958e-01       1.729825883857e-02       1.538626567832e-07       9.049181096669e-07      -1.176779837072e-08       6.408770485635e-01      -5.514976894399e-08       8.246471004652e-07      -1.829991280071e-07       2.751242091806e-01      -2.189776784894e-07       3.616930085436e-09       5.220265748593e-02       1.923746013258e-08       1.191512773657e-02 
   40       7.400481766301e-01       1.724463092055e-02       5.557811232865e-09       4.384427776618e-08       2.700126620684e-07       6.608414592444e-01       2.054430702731e-08       3.336155698538e-07       1.557251845455e-07       2.848659807780e-01      -1.358711374878e-07       1.516830906927e-07       5.447065251984e-02       4.063304858782e-08       1.249460023938e-02 
   41       7.586865610157e-01       1.651819309887e-02      -1.180843536884e-07      -5.382223236466e-07       1.707446030399e-08       6.800526321292e-01       1.656406092262e-08      -1.054694057154e-06       1.170871548706e-07       2.944925699352e-01      -6.618178844649e-08       1.006408492254e-08       5.676807982688e-02      -4.559351610923e-08       1.308475917435e-02 
   42       7.771523760993e-01       1.514149415795e-02      -1.216220445284e-07      -1.692402023373e-07       7.779114516900e-08       6.984986974174e-01      -9.113590443681e-08      -6.832849565898e-07       1.363175496724e-07       3.040030519691e-01       9.849049973583e-08      -9.724631635288e-09       5.909472563076e-02       1.555817638267e-07       1.368510919558e-02 
   43       7.957390149794e-01       1.320864437007e-02      -7.618081244395e-08       2.108376779891e-07      -5.581739545833e-08       7.162454998257e-01      -3.177220204904e-08       6.601611638612e-07      -7.682051098575e-08       3.134027252325e-01       7.310956714563e-07       8.388602468444e-08       6.145090635984e-02       1.130190395037e-07       1.429570354890e-02 
   44       8.147072810710e-01       1.087171178442e-02      -3.084891880974e-08       1.108944692787e-07      -2.347779092107e-07       7.334280305856e-01       1.397148043085e-07       6.502840105328e-07       1.480357011803e-07       3.227033874394e-01       1.984451789282e-07      -1.292021379518e-07       6.383559926157e-02       7.115029431637e-08       1.491611028382e-02 
   45       8.342553771518e-01       8.322081158022e-03       8.402153799427e-08      -5.423219254686e-08      -2.847615243823e-08       7.502336310021e-01       1.125184618296e-07      -2.006945794219e-07       1.149534128417e-07       3.319227042309e-01       1.507567157980e-07       6.363352668919e-08       6.625037413234e-02       1.154591667859e-08       1.554596373437e-02 
   46       8.544983548215e-01       5.768631650083e-03       7.529329882388e-08      -5.279414481472e-08      -1.008171604811e-07       7.668793152966e-01       2.373985341655e-08      -4.024909889940e-07      -1.720259540345e-07       3.410832206633e-01       7.069998924122e-07      -3.768792714908e-08       6.869388224926e-02       5.074452193315e-08       1.618537882153e-02 
   47       8.754572602613e-01       3.416304088454e-03      -1.691123391132e-08       1.742106977639e-08      -7.073208100986e-08       7.835870343129e-01      -3.719567682229e-08       7.049382021648e-09      -5.027145657974e-08       3.502113315263e-01       1.987577116761e-09      -4.519765792732e-08       7.116691134124e-02      -1.409821285629e-07       1.683371954106e-02 
   48       8.970596383403e-01       1.447126238972e-03       2.674383205931e-08       2.636770327682e-08       3.188386491052e-07       8.005603879522e-01      -9.967849356355e-08       1.721351602409e-07      -1.674696907347e-07       3.593358388638e-01      -3.047677135067e-07       3.206730244003e-08       7.367015532688e-02      -4.503508868970e-08       1.749103937632e-02 
   49       9.191492288219e-01       3.684593113936e-06       6.042448249624e-08       7.210379298293e-09       4.612747354368e-08       8.179644975251e-01      -1.199979311499e-07       5.822089846282e-08      -1.713419636814e-07       3.684873954669e-01      -3.673545012733e-07       5.229091451841e-08       7.620229295875e-02      -2.159883520775e-08       1.815696451455e-02 
   50       9.415045007046e-01      -8.229420755441e-04      -1.840118519668e-08       1.387351085657e-08      -5.316985270304e-09       8.359108167143e-01      -4.131451254855e-08      -4.880422824538e-08       2.128169971797e-07       3.776962345738e-01      -3.937341202174e-07      -2.432112151354e-08       7.876515566367e-02      -6.054608260708e-08       1.883134034099e-02 
   51       9.638651875064e-01      -1.000609611788e-03      -1.203068622706e-07      -7.997282784807e-09       7.782462196695e-08       8.544487880471e-01       5.686954656759e-08      -2.524285027284e-08       1.930722306028e-08       3.869910648005e-01       5.038708415965e-07       3.887236840193e-08       8.135774554257e-02      -7.692831442110e-08       1.951395070072e-02 
   52       9.859627491354e-01      -5.587454665798e-04      -8.902274899543e-08       2.099046764014e-08      -3.479511958204e-07       8.735627693188e-01       1.432152218816e-08       2.057288033819e-08       1.864234618936e-07       3.963987661768e-01       1.583080211845e-07       4.500093237725e-08       8.398069174332e-02      -4.794723958162e-08       2.020464764806e-02 
   53       1.007552626051e+00       4.150040240291e-04       4.134488948178e-08      -2.315040904623e-09      -2.449933715380e-07       8.931747059205e-01       7.354574396927e-10      -4.723278719324e-09       2.765059955659e-07       4.059422108285e-01      -7.169652597127e-07      -2.828502187689e-07       8.663367143381e-02       6.120893167706e-08       2.090305092186e-02 
   54       1.028444137342e+00       1.783689064018e-03       8.568958032988e-08       3.795781470917e-09       2.285524750548e-07       9.131528207960e-01       7.420044265921e-08       5.473135870627e-09      -1.988395996987e-07       4.156397396027e-01      -2.608212745498e-07       1.903809903936e-08       8.931753227120e-02       1.115346822437e-07       2.160923192551e-02 
   55       1.048522264001e+00       3.375504351665e-03       2.448498143245e-08       1.335643951063e-08       6.485424598908e-08       9.333245144972e-01       1.008361373156e-07      -1.610589919151e-08      -1.486053359398e-07       4.255048178565e-01      -3.074585775907e-07      -1.837768273100e-07       9.203123092119e-02      -8.504175475079e-08       2.232299089553e-02 
   56       1.067760402011e+00       5.002040984533e-03      -2.716781148016e-08      -2.142495460539e-08       1.082273060255e-07       9.534930437048e-01      -4.541942135077e-09      -9.227262143718e-09      -4.627414205780e-08       4.355451099594e-01      -1.913424697432e-07      -2.556791765283e-07       9.477498234003e-02      -1.398667633063e-07       2.304382344365e-02 
   57       1.086220791522e+00       6.478119222415e-03      -2.856035188989e-08       7.024857870141e-09       2.950372562243e-07       9.734567767141e-01      -1.211976296982e-07       3.752124419873e-10      -2.681800914447e-07       4.457623095882e-01       8.027496534915e-07       1.233969870244e-07       9.754981357453e-02       3.369815635945e-10       2.377208206021e-02 
